Variable,Station,Model,Step,True,Predicted
humidity,7761,XGBoost,1,84.0,78.05705
humidity,7761,XGBoost,1,88.0,81.74853
humidity,7761,XGBoost,1,79.0,85.609764
humidity,7761,XGBoost,1,72.0,77.46596
humidity,7761,XGBoost,1,72.0,66.26607
humidity,7761,XGBoost,1,72.0,62.547016
humidity,7761,XGBoost,1,78.0,67.63181
humidity,7761,XGBoost,1,69.0,73.519424
humidity,7761,XGBoost,1,75.0,74.667305
humidity,7761,XGBoost,1,80.0,79.16749
humidity,7761,XGBoost,1,81.0,79.88897
humidity,7761,XGBoost,1,89.0,80.2153
humidity,7761,XGBoost,1,72.0,75.71742
humidity,7761,XGBoost,1,43.0,66.46291
humidity,7761,XGBoost,1,61.0,53.66263
humidity,7761,XGBoost,1,66.0,60.110855
humidity,7761,XGBoost,1,69.0,68.09013
humidity,7761,XGBoost,1,76.0,75.913216
humidity,7761,XGBoost,1,77.0,79.6891
humidity,7761,XGBoost,1,78.0,76.52533
humidity,7761,XGBoost,1,60.0,67.54326
humidity,7761,XGBoost,1,61.0,60.674713
humidity,7761,XGBoost,1,54.0,62.16617
humidity,7761,XGBoost,1,68.0,59.845856
humidity,7761,XGBoost,1,69.0,69.590805
humidity,7761,XGBoost,1,78.0,73.39816
humidity,7761,XGBoost,1,68.0,80.21819
humidity,7761,XGBoost,1,70.0,66.80003
humidity,7761,XGBoost,1,49.0,61.804195
humidity,7761,XGBoost,1,59.0,56.90457
humidity,7761,XGBoost,1,69.5,62.60645
humidity,7761,XGBoost,1,49.0,59.421585
humidity,7761,XGBoost,1,51.0,61.792904
humidity,7761,XGBoost,1,78.0,66.840996
humidity,7761,XGBoost,1,68.0,76.268005
humidity,7761,XGBoost,1,62.0,68.65362
humidity,7761,XGBoost,1,77.0,62.313354
humidity,7761,XGBoost,1,78.0,64.46851
humidity,7761,XGBoost,1,61.0,66.26929
humidity,7761,XGBoost,1,61.0,61.38328
humidity,7761,XGBoost,1,78.0,67.77021
humidity,7761,XGBoost,1,87.0,79.21851
humidity,7761,XGBoost,1,80.0,83.79627
humidity,7761,XGBoost,1,84.0,80.01438
humidity,7761,XGBoost,1,68.0,76.40066
humidity,7761,XGBoost,1,72.0,62.81248
humidity,7761,XGBoost,1,67.0,63.169655
humidity,7761,XGBoost,1,69.0,65.28129
humidity,7761,XGBoost,1,75.0,71.42563
humidity,7761,XGBoost,1,77.0,79.03401
humidity,7761,XGBoost,1,88.0,81.563515
humidity,7761,XGBoost,1,91.0,87.85085
humidity,7761,XGBoost,1,77.0,80.27391
humidity,7761,XGBoost,1,63.0,66.0495
humidity,7761,XGBoost,1,63.0,64.386024
humidity,7761,XGBoost,1,63.0,61.87494
humidity,7761,XGBoost,1,59.0,65.38016
humidity,7761,XGBoost,1,73.0,66.07249
humidity,7761,XGBoost,1,80.0,78.30535
humidity,7761,XGBoost,1,76.0,78.88805
humidity,7761,XGBoost,1,49.0,63.28553
humidity,7761,XGBoost,1,52.0,55.42268
humidity,7761,XGBoost,1,59.0,55.782383
humidity,7761,XGBoost,1,53.0,56.23344
humidity,7761,XGBoost,1,57.0,59.763855
humidity,7761,XGBoost,1,59.0,65.59846
humidity,7761,XGBoost,1,59.0,67.64135
humidity,7761,XGBoost,1,56.0,61.206284
humidity,7761,XGBoost,1,57.0,53.454678
humidity,7761,XGBoost,1,64.0,57.960228
humidity,7761,XGBoost,1,54.0,60.96697
humidity,7761,XGBoost,1,59.0,55.989464
humidity,7761,XGBoost,1,73.0,64.02195
humidity,7761,XGBoost,1,81.0,76.511406
humidity,7761,XGBoost,1,79.0,80.36561
humidity,7761,XGBoost,1,77.0,77.60885
humidity,7761,XGBoost,1,67.0,67.456345
humidity,7761,XGBoost,1,64.0,60.839626
humidity,7761,XGBoost,1,54.0,62.34973
humidity,7761,XGBoost,1,49.0,56.727448
humidity,7761,XGBoost,1,57.0,59.619286
humidity,7761,XGBoost,1,65.0,65.16293
humidity,7761,XGBoost,1,70.0,70.88244
humidity,7761,XGBoost,1,69.0,72.26267
humidity,7761,XGBoost,1,61.0,62.66582
humidity,7761,XGBoost,1,56.0,58.080536
humidity,7761,XGBoost,1,51.0,56.575413
humidity,7761,XGBoost,1,36.0,54.158108
humidity,7761,XGBoost,1,52.0,52.853832
humidity,7761,XGBoost,1,48.0,58.21235
humidity,7761,XGBoost,1,54.0,56.347923
humidity,7761,XGBoost,1,61.0,59.2447
humidity,7761,XGBoost,1,45.0,54.473587
humidity,7761,XGBoost,1,53.0,47.384632
humidity,7761,XGBoost,1,53.0,53.068665
humidity,7761,XGBoost,1,52.0,53.170094
humidity,7761,XGBoost,1,43.0,57.831814
humidity,7761,XGBoost,1,50.0,53.06585
humidity,7761,XGBoost,1,46.0,57.211597
humidity,7761,XGBoost,1,58.0,52.2666
humidity,7761,XGBoost,1,41.0,51.87663
humidity,7761,XGBoost,1,63.0,45.147583
humidity,7761,XGBoost,1,56.0,55.540154
humidity,7761,XGBoost,1,70.0,54.56605
humidity,7761,XGBoost,1,81.0,71.46079
humidity,7761,XGBoost,1,87.0,78.02947
humidity,7761,XGBoost,1,83.0,81.983116
humidity,7761,XGBoost,1,77.0,82.0072
humidity,7761,XGBoost,1,61.0,67.23842
humidity,7761,XGBoost,1,67.0,59.78635
humidity,7761,XGBoost,1,62.0,62.816807
humidity,7761,XGBoost,1,69.0,61.98726
humidity,7761,XGBoost,1,77.0,71.15689
humidity,7761,XGBoost,1,86.0,79.78024
humidity,7761,XGBoost,1,80.0,85.31137
humidity,7761,XGBoost,1,80.0,79.01992
humidity,7761,XGBoost,1,65.0,70.880745
humidity,7761,XGBoost,1,66.0,63.20753
humidity,7761,XGBoost,1,66.0,63.93842
humidity,7761,XGBoost,1,59.0,64.039406
humidity,7761,XGBoost,1,62.0,65.71984
humidity,7761,XGBoost,1,74.0,69.34587
humidity,7761,XGBoost,1,80.0,77.77368
humidity,7761,XGBoost,1,82.0,79.25333
humidity,7761,XGBoost,1,67.0,71.37406
humidity,7761,XGBoost,1,67.0,63.8781
humidity,7761,XGBoost,1,66.0,62.89815
humidity,7761,XGBoost,1,67.0,62.146732
humidity,7761,XGBoost,1,68.0,69.869194
humidity,7761,XGBoost,1,77.0,74.91733
humidity,7761,XGBoost,1,78.0,79.77799
humidity,7761,XGBoost,1,74.0,77.242714
humidity,7761,XGBoost,1,47.0,63.44802
humidity,7761,XGBoost,1,46.0,53.974255
humidity,7761,XGBoost,1,51.0,52.398155
humidity,7761,XGBoost,1,54.0,53.109413
humidity,7761,XGBoost,1,37.0,61.018898
humidity,7761,XGBoost,1,53.0,54.233173
humidity,7761,XGBoost,1,62.0,61.444225
humidity,7761,XGBoost,1,70.0,63.371655
humidity,7761,XGBoost,1,60.0,59.98964
humidity,7761,XGBoost,1,57.0,56.80461
humidity,7761,XGBoost,1,59.0,58.04011
humidity,7761,XGBoost,1,45.0,56.146347
humidity,7761,XGBoost,1,55.0,54.200333
humidity,7761,XGBoost,1,57.0,60.485863
humidity,7761,XGBoost,1,61.0,63.10734
humidity,7761,XGBoost,1,66.0,62.325626
humidity,7761,XGBoost,1,52.0,57.736282
humidity,7761,XGBoost,1,45.0,53.894356
humidity,7761,XGBoost,1,52.0,50.971584
humidity,7761,XGBoost,1,57.0,53.193264
humidity,7761,XGBoost,1,61.0,60.79609
humidity,7761,XGBoost,1,56.0,65.19861
humidity,7761,XGBoost,1,63.0,61.677757
humidity,7761,XGBoost,1,69.0,64.690254
humidity,7761,XGBoost,1,53.0,59.26401
humidity,7761,XGBoost,1,59.0,54.13137
humidity,7761,XGBoost,1,64.0,59.247578
humidity,7761,XGBoost,1,62.0,60.259468
humidity,7761,XGBoost,1,71.0,64.981766
humidity,7761,XGBoost,1,81.0,74.9282
humidity,7761,XGBoost,1,80.0,80.518974
humidity,7761,XGBoost,1,76.0,77.93221
humidity,7761,XGBoost,1,62.0,66.63566
humidity,7761,XGBoost,1,60.0,62.465683
humidity,7761,XGBoost,1,54.0,60.456825
humidity,7761,XGBoost,1,56.0,56.83478
humidity,7761,XGBoost,1,57.0,62.29089
humidity,7761,XGBoost,1,61.0,64.48445
humidity,7761,XGBoost,1,69.0,66.51974
humidity,7761,XGBoost,1,73.0,72.01104
humidity,7761,XGBoost,1,62.0,64.47244
humidity,7761,XGBoost,1,62.0,59.90208
humidity,7761,XGBoost,1,66.0,60.605682
humidity,7761,XGBoost,1,64.0,61.13617
humidity,7761,XGBoost,1,66.0,65.35275
humidity,7761,XGBoost,1,68.0,70.049324
humidity,7761,XGBoost,1,69.0,71.39901
humidity,7761,XGBoost,1,74.0,69.69148
humidity,7761,XGBoost,1,62.0,64.13588
humidity,7761,XGBoost,1,70.0,62.12017
humidity,7761,XGBoost,1,65.0,64.50245
humidity,7761,XGBoost,1,58.0,62.043587
humidity,7761,XGBoost,1,73.0,63.460884
humidity,7761,XGBoost,1,79.0,76.43719
humidity,7761,XGBoost,1,72.0,78.72597
humidity,7761,XGBoost,1,77.0,72.89645
humidity,7761,XGBoost,1,61.0,68.209465
humidity,7761,XGBoost,1,71.0,61.79108
humidity,7761,XGBoost,1,69.0,64.842384
humidity,7761,XGBoost,1,72.0,65.47356
humidity,7761,XGBoost,1,76.0,75.560745
humidity,7761,XGBoost,1,71.0,76.65324
humidity,7761,XGBoost,1,74.0,75.0179
humidity,7761,XGBoost,1,78.0,74.57945
humidity,7761,XGBoost,1,60.0,69.9293
humidity,7761,XGBoost,1,71.0,63.21364
humidity,7761,XGBoost,1,68.0,65.821396
humidity,7761,XGBoost,1,60.0,66.369446
humidity,7761,XGBoost,1,71.0,67.20871
humidity,7761,XGBoost,1,57.0,74.69029
humidity,7761,XGBoost,1,65.0,65.86409
humidity,7761,XGBoost,1,68.0,67.33581
humidity,7761,XGBoost,1,58.0,63.291927
humidity,7761,XGBoost,1,63.0,61.311977
humidity,7761,XGBoost,1,66.0,61.22487
humidity,7761,XGBoost,1,62.0,62.060368
humidity,7761,XGBoost,1,61.0,64.0513
humidity,7761,XGBoost,1,57.0,66.61318
humidity,7761,XGBoost,1,58.0,62.584232
humidity,7761,XGBoost,1,59.0,62.286938
humidity,7761,XGBoost,1,47.0,57.739677
humidity,7761,XGBoost,1,59.0,56.30128
humidity,7761,XGBoost,1,50.0,58.069645
humidity,7761,XGBoost,1,46.0,54.01304
humidity,7761,XGBoost,1,60.0,54.792557
humidity,7761,XGBoost,1,43.0,51.675167
humidity,7761,XGBoost,1,49.0,51.63326
humidity,7761,XGBoost,1,58.0,55.451366
humidity,7761,XGBoost,1,47.0,54.59222
humidity,7761,XGBoost,1,58.0,50.004337
humidity,7761,XGBoost,1,61.0,55.107307
humidity,7761,XGBoost,1,47.0,56.543476
humidity,7761,XGBoost,1,47.0,54.402016
humidity,7761,XGBoost,1,48.0,55.280777
humidity,7761,XGBoost,1,57.0,54.328644
humidity,7761,XGBoost,1,54.0,58.41626
humidity,7761,XGBoost,1,45.0,51.870785
humidity,7761,XGBoost,1,59.0,50.32645
humidity,7761,XGBoost,1,67.0,55.42737
humidity,7761,XGBoost,1,67.0,61.1632
humidity,7761,XGBoost,1,74.0,69.465256
humidity,7761,XGBoost,1,72.0,76.36998
humidity,7761,XGBoost,1,78.0,73.94132
humidity,7761,XGBoost,1,78.0,77.615654
humidity,7761,XGBoost,1,64.0,66.998245
humidity,7761,XGBoost,1,70.0,62.961483
humidity,7761,XGBoost,1,65.0,63.499306
humidity,7761,XGBoost,1,56.0,62.26064
humidity,7761,XGBoost,1,62.0,62.424816
humidity,7761,XGBoost,1,71.0,66.20312
humidity,7761,XGBoost,1,76.0,73.543304
humidity,7761,XGBoost,1,82.0,75.5834
humidity,7761,XGBoost,1,59.0,69.534134
humidity,7761,XGBoost,1,62.0,62.18014
humidity,7761,XGBoost,1,62.0,60.715572
humidity,7761,XGBoost,1,64.0,58.051685
humidity,7761,XGBoost,1,74.0,66.802216
humidity,7761,XGBoost,1,82.0,77.125374
humidity,7761,XGBoost,1,81.0,80.21544
humidity,7761,XGBoost,1,71.0,79.26567
humidity,7761,XGBoost,1,63.0,63.93775
humidity,7761,XGBoost,1,64.0,60.81818
humidity,7761,XGBoost,1,63.0,62.67908
humidity,7761,XGBoost,1,60.0,62.37647
humidity,7761,XGBoost,1,69.0,64.79643
humidity,7761,XGBoost,1,78.0,73.0616
humidity,7761,XGBoost,1,78.0,75.76115
humidity,7761,XGBoost,1,82.0,77.677635
humidity,7761,XGBoost,1,65.0,69.62883
humidity,7761,XGBoost,1,69.0,64.20519
humidity,7761,XGBoost,1,62.0,63.616623
humidity,7761,XGBoost,1,57.0,58.946346
humidity,7761,XGBoost,1,67.0,62.38965
humidity,7761,XGBoost,1,71.0,70.80505
humidity,7761,XGBoost,1,73.0,74.17131
humidity,7761,XGBoost,1,70.0,73.075325
humidity,7761,XGBoost,1,61.0,63.105988
humidity,7761,XGBoost,1,66.0,61.672905
humidity,7761,XGBoost,1,62.0,63.483
humidity,7761,XGBoost,1,64.0,61.28323
humidity,7761,XGBoost,1,68.0,67.47965
humidity,7761,XGBoost,1,75.0,73.258316
humidity,7761,XGBoost,1,84.0,76.27362
humidity,7761,XGBoost,1,64.5,82.36141
humidity,7761,XGBoost,1,64.0,73.267296
humidity,7761,XGBoost,1,66.0,61.745815
humidity,7761,XGBoost,1,54.0,63.88615
humidity,7761,XGBoost,1,57.0,57.746815
humidity,7761,XGBoost,1,61.0,63.066986
humidity,7761,XGBoost,1,73.0,67.52676
humidity,7761,XGBoost,1,78.0,77.0426
humidity,7761,XGBoost,1,81.0,78.20811
humidity,7761,XGBoost,1,70.0,70.35695
humidity,7761,XGBoost,1,58.0,61.042095
humidity,7761,XGBoost,1,61.0,61.18022
humidity,7761,XGBoost,1,62.0,60.37708
humidity,7761,XGBoost,1,64.0,66.169716
humidity,7761,XGBoost,1,77.0,70.33122
humidity,7761,XGBoost,1,78.0,79.374825
humidity,7761,XGBoost,1,79.0,77.871574
humidity,7761,XGBoost,1,62.0,68.450226
humidity,7761,XGBoost,1,63.0,61.90417
humidity,7761,XGBoost,1,57.0,61.580677
humidity,7761,XGBoost,1,64.0,57.312843
humidity,7761,XGBoost,1,55.0,59.337154
humidity,7761,XGBoost,1,59.0,65.97159
humidity,7761,XGBoost,1,63.0,67.044495
humidity,7761,XGBoost,1,67.0,67.1246
humidity,7761,XGBoost,1,64.0,62.182804
humidity,7761,XGBoost,1,61.0,59.18579
humidity,7761,XGBoost,1,59.0,61.215347
humidity,7761,XGBoost,1,62.0,58.00151
humidity,7761,XGBoost,1,70.0,64.98879
humidity,7761,XGBoost,1,78.0,74.23277
humidity,7761,XGBoost,1,62.5,78.485176
humidity,7761,XGBoost,1,62.5,79.37183
humidity,7761,XGBoost,1,66.0,67.91029
humidity,7761,XGBoost,1,50.0,60.51137
humidity,7761,XGBoost,1,65.0,56.757957
humidity,7761,XGBoost,1,57.0,61.91263
humidity,7761,XGBoost,1,62.0,63.272964
humidity,7761,XGBoost,1,67.0,65.26529
humidity,7761,XGBoost,1,63.0,69.28959
humidity,7761,XGBoost,1,73.0,66.35342
humidity,7761,XGBoost,1,61.0,63.267227
humidity,7761,XGBoost,1,57.0,60.979324
humidity,7761,XGBoost,1,57.0,59.813156
humidity,7761,XGBoost,1,54.0,56.43337
humidity,7761,XGBoost,1,62.0,59.766617
humidity,7761,XGBoost,1,56.0,65.50596
humidity,7761,XGBoost,1,61.0,62.795383
humidity,7761,XGBoost,1,65.0,61.680653
humidity,7761,XGBoost,1,57.0,60.369072
humidity,7761,XGBoost,1,64.0,56.498882
humidity,7761,XGBoost,1,58.0,61.810745
humidity,7761,XGBoost,1,64.0,57.512917
humidity,7761,XGBoost,1,61.0,68.05915
humidity,7761,XGBoost,1,65.0,64.004364
humidity,7761,XGBoost,1,69.0,68.53556
humidity,7761,XGBoost,1,56.0,62.58777
humidity,7761,XGBoost,1,46.0,57.438225
humidity,7761,XGBoost,1,55.0,54.739372
humidity,7761,XGBoost,1,50.0,53.58554
humidity,7761,XGBoost,1,63.0,58.307976
humidity,7761,XGBoost,1,56.0,65.16816
humidity,7761,XGBoost,1,64.0,60.76018
humidity,7761,XGBoost,1,66.0,65.45636
humidity,7761,XGBoost,1,57.0,59.81589
humidity,7761,XGBoost,1,57.0,55.725876
humidity,7761,XGBoost,1,59.0,58.422077
humidity,7761,XGBoost,1,66.0,56.759556
humidity,7761,XGBoost,1,71.0,68.51516
humidity,7761,XGBoost,1,71.0,71.84535
humidity,7761,XGBoost,1,57.0,63.198315
humidity,7761,XGBoost,1,60.0,57.481754
humidity,7761,XGBoost,1,57.0,60.45092
humidity,7761,XGBoost,1,51.0,58.095127
humidity,7761,XGBoost,1,61.0,60.389713
humidity,7761,XGBoost,1,62.0,65.48883
humidity,7761,XGBoost,1,63.0,66.0847
humidity,7761,XGBoost,1,65.0,65.09293
humidity,7761,XGBoost,1,55.0,60.319405
humidity,7761,XGBoost,1,48.0,55.432083
humidity,7761,XGBoost,1,67.0,54.53375
humidity,7761,XGBoost,1,64.0,61.135704
humidity,7761,XGBoost,1,76.0,68.34972
humidity,7761,XGBoost,1,63.0,75.82721
humidity,7761,XGBoost,1,63.5,79.59379
humidity,7761,XGBoost,1,82.0,80.76582
humidity,7761,XGBoost,1,72.0,71.93707
humidity,7761,XGBoost,1,70.0,61.979046
humidity,7761,XGBoost,1,67.0,65.77282
humidity,7761,XGBoost,1,68.0,65.9205
humidity,7761,XGBoost,1,69.0,68.4002
humidity,7761,XGBoost,1,70.0,70.38536
humidity,7761,XGBoost,1,77.0,73.7438
humidity,7761,XGBoost,1,79.0,76.36159
humidity,7761,XGBoost,1,68.0,70.93121
humidity,7761,XGBoost,1,62.0,61.89971
humidity,7761,XGBoost,1,59.0,60.727013
humidity,7761,XGBoost,1,64.5,59.36368
humidity,7761,XGBoost,1,57.0,57.430714
humidity,7761,XGBoost,1,58.0,64.69354
humidity,7761,XGBoost,1,64.0,65.42449
humidity,7761,XGBoost,1,58.0,62.01516
humidity,7761,XGBoost,1,61.0,59.68371
humidity,7761,XGBoost,1,52.0,60.464615
humidity,7761,XGBoost,1,63.0,55.703033
humidity,7761,XGBoost,1,62.0,65.11006
humidity,7761,XGBoost,1,73.0,65.434364
humidity,7761,XGBoost,1,74.0,74.48749
humidity,7761,XGBoost,1,75.0,74.77335
humidity,7761,XGBoost,1,65.0,67.83028
humidity,7761,XGBoost,1,54.0,59.474075
humidity,7761,XGBoost,1,62.0,59.734196
humidity,7761,XGBoost,1,58.0,60.288254
humidity,7761,XGBoost,1,69.0,64.4111
humidity,7761,XGBoost,1,76.0,70.06637
humidity,7761,XGBoost,1,70.0,76.167534
humidity,7761,XGBoost,1,71.0,70.419304
humidity,7761,XGBoost,1,62.0,63.24884
humidity,7761,XGBoost,1,64.0,59.234493
humidity,7761,XGBoost,1,63.0,62.620293
humidity,7761,XGBoost,1,67.0,61.005436
humidity,7761,XGBoost,1,57.0,72.15979
humidity,7761,XGBoost,1,75.0,69.283
humidity,7761,XGBoost,1,79.0,78.34172
humidity,7761,XGBoost,1,79.0,79.46877
humidity,7761,XGBoost,1,74.0,71.77328
humidity,7761,XGBoost,1,56.0,61.19212
humidity,7761,XGBoost,1,55.0,61.471775
humidity,7761,XGBoost,1,55.0,59.97049
humidity,7761,XGBoost,1,67.0,61.349552
humidity,7761,XGBoost,1,62.0,71.0906
humidity,7761,XGBoost,1,79.0,66.98099
humidity,7761,XGBoost,1,73.0,79.33287
humidity,7761,XGBoost,1,82.0,68.31487
humidity,7761,XGBoost,1,53.0,64.41857
humidity,7761,XGBoost,1,65.0,59.55866
humidity,7761,XGBoost,1,65.0,63.747906
humidity,7761,XGBoost,1,75.0,69.2001
humidity,7761,XGBoost,1,82.0,78.10795
humidity,7761,XGBoost,1,85.0,80.601326
humidity,7761,XGBoost,1,84.0,83.60575
humidity,7761,XGBoost,1,71.0,75.19196
humidity,7761,XGBoost,1,64.0,65.69011
humidity,7761,XGBoost,1,45.0,64.6124
humidity,7761,XGBoost,1,56.0,56.043743
humidity,7761,XGBoost,1,59.0,63.447483
humidity,7761,XGBoost,1,63.0,68.602135
humidity,7761,XGBoost,1,68.0,68.616264
humidity,7761,XGBoost,1,72.0,70.89264
humidity,7761,XGBoost,1,83.0,66.43248
humidity,7761,XGBoost,1,45.0,71.41166
humidity,7761,XGBoost,1,72.0,62.72602
humidity,7761,XGBoost,1,69.0,72.30912
humidity,7761,XGBoost,1,75.0,72.45145
humidity,7761,XGBoost,1,79.0,77.58064
humidity,7761,XGBoost,1,86.0,77.3286
humidity,7761,XGBoost,1,81.0,84.64212
humidity,7761,XGBoost,1,79.0,73.80821
humidity,7761,XGBoost,1,70.0,64.70017
humidity,7761,XGBoost,1,67.0,65.42399
humidity,7761,XGBoost,1,66.0,65.49506
humidity,7761,XGBoost,1,73.0,70.55595
humidity,7761,XGBoost,1,74.0,78.112595
humidity,7761,XGBoost,1,72.0,76.41813
humidity,7761,XGBoost,1,55.0,71.974846
humidity,7761,XGBoost,1,47.0,57.415215
humidity,7761,XGBoost,1,51.0,52.93744
humidity,7761,XGBoost,1,44.0,55.690853
humidity,7761,XGBoost,1,27.0,56.20159
humidity,7761,XGBoost,1,40.0,49.37348
humidity,7761,XGBoost,1,75.0,55.792217
humidity,7761,XGBoost,1,73.0,67.59621
humidity,7761,XGBoost,1,67.0,70.92921
humidity,7761,XGBoost,1,55.0,63.468452
humidity,7761,XGBoost,1,61.0,60.32379
humidity,7761,XGBoost,1,51.0,61.965843
humidity,7761,XGBoost,1,51.0,63.899364
humidity,7761,XGBoost,1,68.0,61.719383
humidity,7761,XGBoost,1,72.0,73.31668
humidity,7761,XGBoost,1,88.0,76.47273
humidity,7761,XGBoost,1,87.0,87.43818
humidity,7761,XGBoost,1,84.0,81.38781
humidity,7761,XGBoost,1,85.0,70.190475
humidity,7761,XGBoost,1,61.0,70.51276
humidity,7761,XGBoost,1,54.0,62.035786
humidity,7761,XGBoost,1,62.0,64.11135
humidity,7761,XGBoost,1,77.0,74.22016
humidity,7761,XGBoost,1,82.0,80.84081
humidity,7761,XGBoost,1,80.0,82.315956
humidity,7761,XGBoost,1,72.0,74.17313
humidity,7761,XGBoost,1,61.0,59.552063
humidity,7761,XGBoost,1,62.0,59.63034
humidity,7761,XGBoost,1,60.0,60.115246
humidity,7761,XGBoost,1,68.0,65.51192
humidity,7761,XGBoost,1,79.0,74.92243
humidity,7761,XGBoost,1,82.0,80.37881
humidity,7761,XGBoost,1,83.0,81.446785
humidity,7761,XGBoost,1,78.0,74.86842
humidity,7761,XGBoost,1,62.0,60.88089
humidity,7761,XGBoost,1,64.0,61.712452
humidity,7761,XGBoost,1,63.0,63.94777
humidity,7761,XGBoost,1,69.0,68.42057
humidity,7761,XGBoost,1,76.0,75.43456
humidity,7761,XGBoost,1,81.0,79.40503
humidity,7761,XGBoost,1,85.0,81.18847
humidity,7761,XGBoost,1,77.0,76.995926
humidity,7761,XGBoost,1,65.0,61.479847
humidity,7761,XGBoost,1,58.0,64.78868
humidity,7761,XGBoost,1,34.0,58.368877
humidity,7761,XGBoost,1,43.0,52.419254
humidity,7761,XGBoost,1,66.0,56.969654
humidity,7761,XGBoost,1,72.0,71.490616
humidity,7761,XGBoost,1,77.0,73.214
humidity,7761,XGBoost,1,67.0,68.85553
humidity,7761,XGBoost,1,58.0,57.800716
humidity,7761,XGBoost,1,64.0,58.43392
humidity,7761,XGBoost,1,64.0,61.83609
humidity,7761,XGBoost,1,66.0,68.45059
humidity,7761,XGBoost,1,71.0,71.41904
humidity,7761,XGBoost,1,78.0,75.876
humidity,7761,XGBoost,1,75.0,77.28212
humidity,7761,XGBoost,1,69.0,66.93599
humidity,7761,XGBoost,1,65.0,60.593727
humidity,7761,XGBoost,1,65.0,61.870243
humidity,7761,XGBoost,1,64.0,62.762234
humidity,7761,XGBoost,1,73.0,69.046425
humidity,7761,XGBoost,1,81.0,76.65477
humidity,7761,XGBoost,1,86.0,80.012146
humidity,7761,XGBoost,1,80.0,83.197845
humidity,7761,XGBoost,1,73.0,71.35459
humidity,7761,XGBoost,1,67.0,62.38146
humidity,7761,XGBoost,1,61.0,64.761086
humidity,7761,XGBoost,1,69.0,61.840736
humidity,7761,XGBoost,1,59.0,58.16914
humidity,7761,XGBoost,1,74.0,67.690735
humidity,7761,XGBoost,1,77.0,76.95877
humidity,7761,XGBoost,1,82.0,77.12734
humidity,7761,XGBoost,1,76.0,72.70179
humidity,7761,XGBoost,1,61.0,59.741108
humidity,7761,XGBoost,1,63.0,61.622536
humidity,7761,XGBoost,1,63.0,61.498405
humidity,7761,XGBoost,1,69.0,67.57401
humidity,7761,XGBoost,1,73.0,73.859924
humidity,7761,XGBoost,1,81.0,77.61946
humidity,7761,XGBoost,1,82.0,80.16005
humidity,7761,XGBoost,1,80.0,72.814125
humidity,7761,XGBoost,1,68.0,59.8468
humidity,7761,XGBoost,1,68.0,65.82542
humidity,7761,XGBoost,1,69.0,65.809395
humidity,7761,XGBoost,1,79.0,73.11743
humidity,7761,XGBoost,1,83.0,81.13626
humidity,7761,XGBoost,1,83.0,84.05142
humidity,7761,XGBoost,1,77.0,83.18643
humidity,7761,XGBoost,1,74.0,70.79513
humidity,7761,XGBoost,1,68.0,60.90058
humidity,7761,XGBoost,1,61.0,64.970085
humidity,7761,XGBoost,1,64.0,63.23883
humidity,7761,XGBoost,1,77.0,70.82273
humidity,7761,XGBoost,1,82.0,78.69332
humidity,7761,XGBoost,1,88.0,82.694145
humidity,7761,XGBoost,1,86.0,86.281
humidity,7761,XGBoost,1,83.0,76.84148
humidity,7761,XGBoost,1,64.0,60.708237
humidity,7761,XGBoost,1,66.0,63.489788
humidity,7761,XGBoost,1,46.0,65.156456
humidity,7761,XGBoost,1,65.0,60.763557
humidity,7761,XGBoost,1,80.0,70.28553
humidity,7761,XGBoost,1,84.0,81.04773
humidity,7761,XGBoost,1,84.0,82.73876
humidity,7761,XGBoost,1,74.0,74.40338
humidity,7761,XGBoost,1,64.0,62.760757
humidity,7761,XGBoost,1,55.0,62.082485
humidity,7761,XGBoost,1,61.0,59.459553
humidity,7761,XGBoost,1,66.0,68.16249
humidity,7761,XGBoost,1,69.0,72.81387
humidity,7761,XGBoost,1,74.0,75.00805
humidity,7761,XGBoost,1,74.0,74.09635
humidity,7761,XGBoost,1,67.0,65.97761
humidity,7761,XGBoost,1,49.0,56.32285
humidity,7761,XGBoost,1,69.0,57.652348
humidity,7761,XGBoost,1,70.0,64.86884
humidity,7761,XGBoost,1,90.0,74.487045
humidity,7761,XGBoost,1,91.0,89.61974
humidity,7761,XGBoost,1,92.0,90.266106
humidity,7761,XGBoost,1,90.0,91.08803
humidity,7761,XGBoost,1,87.0,87.36002
humidity,7761,XGBoost,1,66.0,69.934616
humidity,7761,XGBoost,1,66.0,66.58069
humidity,7761,XGBoost,1,55.0,67.77301
humidity,7761,XGBoost,1,68.0,66.69457
humidity,7761,XGBoost,1,82.0,76.92736
humidity,7761,XGBoost,1,84.0,84.29233
humidity,7761,XGBoost,1,85.0,83.28824
humidity,7761,XGBoost,1,80.0,81.41026
humidity,7761,XGBoost,1,67.0,64.11865
humidity,7761,XGBoost,1,65.0,64.834145
humidity,7761,XGBoost,1,64.0,64.71811
humidity,7761,XGBoost,1,70.0,73.64786
humidity,7761,XGBoost,1,78.0,76.44712
humidity,7761,XGBoost,1,87.0,81.13663
humidity,7761,XGBoost,1,80.0,86.7915
humidity,7761,XGBoost,1,82.0,79.76298
humidity,7761,XGBoost,1,53.0,64.32281
humidity,7761,XGBoost,1,62.0,59.16319
humidity,7761,XGBoost,1,65.0,63.15557
humidity,7761,XGBoost,1,72.0,72.68159
humidity,7761,XGBoost,1,80.0,77.40697
